TimeStamp,Company,Clean_text
Fri Apr 23 06:24:00 +0000 2021,Tata Motors Limited,given oxygen crisis putting effort support india healthcare infrastructure thisistata htt
Fri Apr 23 06:24:02 +0000 2021,Mahindra & Mahindra Limited,need oxygen cylinder urgently one friend uncle subhash mittal burari delhi
Fri Apr 23 06:24:07 +0000 2021,Reliance Industries Limited,ordered sim via jiohome delivery delivery boy came delivered sim took money both sim working got msg verification failed delivery boy picking call help nmy number
Fri Apr 23 06:24:15 +0000 2021,Tata Motors Limited,thing accelerate speed need top sector tatasafari ipl http wimbn rjv
Fri Apr 23 06:24:34 +0000 2021,Tata Motors Limited,touch cars shailesh visit link bio get clear picture
Fri Apr 23 06:25:01 +0000 2021,Nifty,covid reliance industries roll vaccination programme suraksha staff may xef ncovi
Fri Apr 23 06:25:11 +0000 2021,Reliance Industries Limited,nhello dehradun nwe book connection employee named vaibhav nasked money bribe connect jio fiber order sfg nregister name sumit kumar nregistered http gwtaifxfbg
Fri Apr 23 06:25:15 +0000 2021,Bajaj Finserv Limited,this much pain customer finserv getting loan paid call back back atleast time day just would like request customer need kind loan call directly please stop calling them
Fri Apr 23 06:25:15 +0000 2021,Reliance Industries Limited,recharge done using gpay yesterday april nbut yet received napp show paid waiting confirmation
Fri Apr 23 06:25:24 +0000 2021,Reliance Industries Limited,the last wrote service available mahanagar area lucknow action taken the engg provider slow steady work want connection asap jio
Fri Apr 23 06:25:25 +0000 2021,Tata Motors Limited,vocal for local xef nhere come first car car beast http cvaje yrwk
Fri Apr 23 06:25:34 +0000 2021,Reliance Industries Limited,jio internet speed getting bad right even normal video playing nwhat happened unable watch youtube video nplease solve nlandmark kalparashi club nvill kalparashi npin nstate west bangla
Fri Apr 23 06:25:37 +0000 2021,Mahindra & Mahindra Limited,sir purchased mahindra july problem rear tyre iam complaint time last month room solved problem sir please rectify problem
Fri Apr 23 06:25:43 +0000 2021,Tata Motors Limited,yup matter fact already multiple company owned amp operated hospital across production location activated amp covid effort
Fri Apr 23 06:25:59 +0000 2021,Reliance Industries Limited,reliance jio airtel and enterprise postpaid plans offering data http tkqs reliancejio via
Fri Apr 23 06:26:25 +0000 2021,Reliance Industries Limited,indiafightscorona nafter ratantata led mukeshambani increase oxygen supply tonne day covid hit area http hgxmt
Fri Apr 23 06:26:58 +0000 2021,Nifty,unni respected take care senior wen money
Fri Apr 23 06:27:09 +0000 2021,Bajaj Finserv Limited,finserv bad experience choosing bajaj housing finance nplease think time planning home loan bajaj nbajajfinance
Fri Apr 23 06:27:15 +0000 2021,Reliance Industries Limited,stop ipl turn covid hospital oxygen ventilator
Fri Apr 23 06:27:27 +0000 2021,Nifty,info edge focus zomato may file drhp ipo sebi today internal review zomato ipo amp process completed thursday http niqjnwjs
Fri Apr 23 06:27:29 +0000 2021,Mahindra & Mahindra Limited,sir requesting last day actemra injection cipla coy save life sanjay
Fri Apr 23 06:27:35 +0000 2021,Bajaj Finserv Limited,finance bad experience choosing bajaj housing finance nplease think time planning home loan bajaj nbajajfinance
Fri Apr 23 06:27:38 +0000 2021,Mahindra & Mahindra Limited,paul any business esp like auto retail trading self sustaining the margin offer reasonable support cover fixed cost take brand why nthere anomaly this addressed
Fri Apr 23 06:27:54 +0000 2021,Tata Motors Limited,need personal space family time xbc http zzv
Fri Apr 23 06:28:03 +0000 2021,Nifty,that fuckin job paid misinformation
Fri Apr 23 06:28:07 +0000 2021,Bajaj Finserv Limited,finance try calling please
Fri Apr 23 06:28:19 +0000 2021,Tata Motors Limited,safari super striker match devdutt padikkal cars safarisuperstrik
Fri Apr 23 06:28:21 +0000 2021,Bajaj Finserv Limited,finance complained bajaj team check fraud know rate interest parameter bajaj finance
Fri Apr 23 06:28:21 +0000 2021,Reliance Industries Limited,india hindu local corporators hold cable network guy
Fri Apr 23 06:28:25 +0000 2021,Mahindra & Mahindra Limited,haryana sai sanjeet congratulations
Fri Apr 23 06:28:27 +0000 2021,Mahindra & Mahindra Limited,excellent arrangement bkc jumbo centre vaccination mumbai systematic arrangement made got shot today delhihighcourt
Fri Apr 23 06:28:33 +0000 2021,Bajaj Finserv Limited,finance bad experience choosing bajaj housing finance hyderabad worst service nplease think time planning home loan bajaj nbajajfinance
Fri Apr 23 06:28:44 +0000 2021,Mahindra & Mahindra Limited,sir requesting last day actemra injection cipla coy save life sanjay
Fri Apr 23 06:28:51 +0000 2021,Reliance Industries Limited,whats procedure porting mobile number airtel jio
Fri Apr 23 06:29:14 +0000 2021,Tata Motors Limited,with decade rich exp oxygencylinders industry amp command cryogenic amp psa plant wish extend expertise service oxygenshortage happy help enhance oxygen production free consultancy whatsapp
Fri Apr 23 06:29:23 +0000 2021,Bajaj Finserv Limited,kindly stop harassing customer pandemic time lost job team calling back back take loan how pay back
Fri Apr 23 06:29:44 +0000 2021,Bajaj Finserv Limited,finance team refund why till credited http vhahhnhxa
Fri Apr 23 06:29:56 +0000 2021,Mahindra & Mahindra Limited,hello sir bhalchandra salunkhe sangli city maharashtra give message bec
Fri Apr 23 06:29:58 +0000 2021,Nifty,vaccinating year cost gdp india ratings ncovid coronavirus nhttps avhs csch http
Fri Apr 23 06:30:03 +0000 2021,Nifty,three indian school make global sdg list varsity nread more http tpkorvk livemint industry medium sdg parameter india university global list news fandoro http fevt kpxdw
Fri Apr 23 06:30:15 +0000 2021,Bajaj Finserv Limited,finserv today got call deal someone name akash claiming bajaj employee nhe also give employee kindly check confirm mentioned employee
Fri Apr 23 06:30:17 +0000 2021,Mahindra & Mahindra Limited,dear sir gurnani nplease informed discussion ops regard salary concern pending since oct avoided situation forced put resignation
Fri Apr 23 06:30:32 +0000 2021,Nifty,vaccinating year cost gdp india ratings ncovid coronavirus nhttps avhs csch http
Fri Apr 23 06:30:33 +0000 2021,Reliance Industries Limited,the best part receive random spam call getting curse decision switching airtel pathetic
Fri Apr 23 06:30:37 +0000 2021,Reliance Industries Limited,jio network location npoultry farm haori west bengal nmy location call drop amp internet speed slow nplz call
Fri Apr 23 06:30:45 +0000 2021,Tata Motors Limited,nmy vachel umesh kumar nmy vachel part kit for cabin lpk blower available mahakali motors purnia bihar april also paid advance please arrange part urgently
Fri Apr 23 06:30:57 +0000 2021,Mahindra & Mahindra Limited,paul who created the principal they dump vehicle expect dealer retail multiple dealer scenario worse order keep cash cycle moving discounting resorted also rotate stock this feel bane nwho help cat how long bleed
Fri Apr 23 06:31:28 +0000 2021,Tata Motors Limited,help
Fri Apr 23 06:31:32 +0000 2021,Tata Motors Limited,oxy with decade rich exp oxygencylinders industry amp command cryog
Fri Apr 23 06:31:37 +0000 2021,Bajaj Finserv Limited,finserv get well soon bajaj finserve
Fri Apr 23 06:31:51 +0000 2021,Mahindra & Mahindra Limited,with decade rich exp oxygencylinders industry amp command cryogenic amp psa plant wish extend expertise service oxygenshortage happy help enhance oxygen production free consultancy whatsapp
Fri Apr 23 06:31:53 +0000 2021,Tata Motors Limited,cars big fan
Fri Apr 23 06:32:32 +0000 2021,Tata Motors Limited,nmy vachil umesh kumar nmy vachil part kit for cabin lpk blower available mahakali motors purnia bihar april also paid advance please arrange part urgently
Fri Apr 23 06:32:32 +0000 2021,Mahindra & Mahindra Limited,gift thar anything happen nfridaymorning
Fri Apr 23 06:32:34 +0000 2021,Nifty,asia india icj sir madam nreqst pmcbank reconstruction resolution war footing ndepositors loosing life npls punish innocent citizen tax payer ndelay costing life month passed depostors dead nwhat fault hard earned money nwe trust capability xef http ste tleq
Fri Apr 23 06:32:49 +0000 2021,Mahindra & Mahindra Limited,hariom ia spellbinding really commendable act nbut freedom fighter bhagat singh rajguru amp sukhdev hanged even mahatma gandhi smiled njai hind
Fri Apr 23 06:33:04 +0000 2021,Nifty,sunteck realty see robust pre sale new launch key stock catalyst writes nhttps jpr
Fri Apr 23 06:33:07 +0000 2021,Tata Motors Limited,warlord yup matter fact already multiple company owned amp operated hospital across producti
Fri Apr 23 06:33:11 +0000 2021,Tata Motors Limited,safari super striker match devdutt padikkal cars safarisuperstrik
Fri Apr 23 06:33:41 +0000 2021,Tata Motors Limited,safari super striker match devdutt padikkal cars safarisuperstrik
Fri Apr 23 06:34:00 +0000 2021,Reliance Industries Limited,jio work trying reach contact centre half hold call got connected detail given one female she kept hold amp disconnect that call release again gave call another executive unable resolve net connect issue thanks excellent ser
Fri Apr 23 06:34:11 +0000 2021,Tata Motors Limited,this good news high time reliance pcr reduced approved crispr based test government need issue notification effect immediately india http ochtd
Fri Apr 23 06:34:16 +0000 2021,Mahindra & Mahindra Limited,menon would agree
Fri Apr 23 06:34:21 +0000 2021,Reliance Industries Limited,why dont spend time practise workout
Fri Apr 23 06:34:44 +0000 2021,Mahindra & Mahindra Limited,hariom ia real hero hatts shelke
Fri Apr 23 06:35:00 +0000 2021,Tata Motors Limited,waiting revert
Fri Apr 23 06:35:10 +0000 2021,Mahindra & Mahindra Limited,would request intervention getting proper justice work organisation nlooking forward hear gurnani
Fri Apr 23 06:35:49 +0000 2021,Nifty,can artificial intelligence replace human therapist livemint nread http fglumvdi nartificiali
Fri Apr 23 06:35:54 +0000 2021,Nifty,chilling picture mass cremation show delhi deluge covid death pics http purzdevo ncovi
Fri Apr 23 06:36:04 +0000 2021,Reliance Industries Limited,natural gas production set jump npage link http ptbeiimaqj nnaturalgas production economy india finance ongc thestatesman epaper latestnews covidindia newspaper relianceindustries http bpfce
Fri Apr 23 06:36:05 +0000 2021,Nifty,look reporting kumbh mela amp subsequent ramazan prayer arab country handle run leftist amp islamists have speaking long
Fri Apr 23 06:36:34 +0000 2021,Nifty,ask ambani owned
Fri Apr 23 06:36:44 +0000 2021,Mahindra & Mahindra Limited,industry get together solve problem forever minute discussion wake industry
Fri Apr 23 06:36:47 +0000 2021,Mahindra & Mahindra Limited,this ridiculous not expected big name
Fri Apr 23 06:37:02 +0000 2021,Nifty,the primary winter crop harvested april may wheat mustard gram lentil for crop
Fri Apr 23 06:37:04 +0000 2021,Mahindra & Mahindra Limited,hello sir promoting suv car giving honest review maitri vlog part youtube channel please watch this video nlink given nhttps tjpfwjwd
Fri Apr 23 06:37:22 +0000 2021,Tata Motors Limited,adani all multimillionare quiet coming forward money left half population today wife struggling cant pay bill noone bothered karma begin
Fri Apr 23 06:37:33 +0000 2021,Mahindra & Mahindra Limited,has govt even asked manufacture ventilators nhelp reduce bloodbath
Fri Apr 23 06:37:42 +0000 2021,Reliance Industries Limited,see speed delivered customer reliance jio response given customer jio customer advised use internet time charge money pls help reside gurgaon http yfza
Fri Apr 23 06:38:05 +0000 2021,Tata Motors Limited,juz look beauty app nshare open chart see nbnknfty put nbnknfty call hcl nwipro hcl nwiprocall wipro nhcl wipro ndivislab wipro wipro ntrading simple nthank devilbroking http ojywkj
Fri Apr 23 06:38:14 +0000 2021,Mahindra & Mahindra Limited,hello sir bhalchandra sangli city maharashtra give message friend mine vijay jadhav sangli city maharashtra fine artist and art gallery closed year half due corona
Fri Apr 23 06:38:44 +0000 2021,Mahindra & Mahindra Limited,team nmy elder brother nasim booked mahindra scorpio seater jan payment completed march the vehicle reached showroom supreme motors chamrail still delivered please look asap
Fri Apr 23 06:38:47 +0000 2021,Tata Motors Limited,keeping patience longer time delivered today kindly cancel cannot run one thing many day buy another place whether need pay extra kindly return money well paid order
Fri Apr 23 06:39:48 +0000 2021,Reliance Industries Limited,dre smiling good
Fri Apr 23 06:40:21 +0000 2021,Tata Motors Limited,safari super striker match devdutt padikkal cars safarisuperstrik
Fri Apr 23 06:40:26 +0000 2021,Bajaj Finserv Limited,greetings bajaj finance the official customer service handle bajaj finserv bajaj finance noted detail get back earliest thank faheem
Fri Apr 23 06:40:28 +0000 2021,Mahindra & Mahindra Limited,sir humble request during first wave mahindra group innovated low cost ventilator would possible team come solution quick portable low cost oxygen generator
